NOR,PNORG,PNORB,School_Phase,GFTE,School_Support,GPS_AVERAGE,MAT_AVERAGE,READ_AVERAGE,Total_Instructor,Pupil_Teacher_Ratio,Success_Mean
224,47.3,52.7,4,42012.0,3.0,110.0,108.0,108.0,28.0,8.0,13.583333333333334
266,50.4,49.6,4,42893.0,4.0,104.0,102.0,101.0,28.0,9.5,10.771929824561402
229,52.8,47.2,4,40240.0,6.0,106.05016642891108,104.7904490377762,104.42703301924143,21.0,10.904761904761905,9.63700235546507
176,52.8,47.2,4,43526.0,2.0,108.0,105.0,105.0,39.0,4.512820512820513,23.488636363636363
210,52.4,47.6,4,43436.0,2.0,107.0,103.0,106.0,23.0,9.130434782608695,11.536507936507936
237,46.8,53.2,4,44817.0,3.0,105.0,105.0,102.0,48.0,4.9375,21.063291139240505
324,49.4,50.6,4,46023.0,4.0,107.0,103.0,104.0,34.0,9.529411764705882,10.983539094650206
198,57.1,42.9,4,47513.0,3.0,102.0,105.0,106.0,30.0,6.6,15.808080808080808
260,46.9,53.1,4,43010.0,5.0,108.0,105.0,106.0,24.0,10.833333333333334,9.815384615384614
222,51.4,48.6,4,44410.0,4.0,107.0,106.0,105.0,20.0,11.1,9.54954954954955
213,56.8,43.2,4,41897.0,3.0,104.0,102.0,104.0,22.0,9.681818181818182,10.672926447574335
201,50.7,49.3,4,43617.0,5.0,111.0,109.0,107.0,20.0,10.05,10.845771144278606
224,49.6,50.4,4,45600.0,4.0,107.0,106.0,105.0,19.0,11.789473684210526,8.991071428571429
226,51.3,48.7,4,44110.0,4.0,107.0,106.0,106.0,24.0,9.416666666666666,11.29203539823009
147,53.1,46.9,4,46311.0,2.0,109.0,109.0,107.0,13.0,11.307692307692308,9.580498866213151
210,45.7,54.3,4,45443.0,5.0,107.0,106.0,104.0,25.0,8.4,12.579365079365079
205,51.2,48.8,4,47900.0,5.0,105.0,103.0,100.0,27.0,7.592592592592593,13.521951219512196
206,51.9,48.1,4,56327.0,3.0,108.0,107.0,107.0,15.0,13.733333333333333,7.815533980582525
217,58.5,41.5,4,49170.0,6.0,107.0,106.0,104.0,17.0,12.764705882352942,8.278033794162827
950,41.4,58.6,5,49446.0,24.0,109.0,106.0,105.0,90.0,10.555555555555555,10.105263157894738
1170,96.0,4.0,5,45185.0,25.0,105.0,105.0,104.0,87.0,13.448275862068966,7.782905982905983
1003,45.0,55.0,5,43879.0,28.0,106.0,105.0,106.0,80.0,12.5375,8.428049185776006
1308,47.5,52.5,5,45698.0,28.0,105.0,103.0,103.0,111.0,11.783783783783784,8.797400611620795
1008,33.7,66.3,5,45981.0,26.0,107.0,106.0,107.0,110.0,9.163636363636364,11.640211640211641
1025,85.8,14.2,5,49134.0,29.0,105.0,105.0,104.0,95.0,10.789473684210526,9.700813008130082
711,58.8,41.2,5,46464.0,20.0,108.0,106.0,104.0,72.0,9.875,10.734177215189874
836,7.7,92.3,5,51492.0,19.0,109.0,105.0,106.0,67.0,12.477611940298507,8.548644338118024
1073,98.6,1.4,5,48383.0,25.0,103.0,105.0,104.0,92.0,11.66304347826087,8.917054986020503
226,57.5,42.5,4,45746.0,6.0,105.0,105.0,106.0,31.0,7.290322580645161,14.448377581120944
677,47.3,52.7,4,43929.0,8.0,102.0,104.0,99.0,61.0,11.098360655737705,9.160512063023141
97,50.5,49.5,4,37371.0,2.0,103.0,106.0,101.0,12.0,8.083333333333334,12.783505154639174
1133,47.8,52.2,5,45641.0,35.0,103.0,103.0,101.0,130.0,8.715384615384615,11.741688731979995
143,40.6,59.4,4,43589.0,2.0,114.0,111.0,110.0,17.0,8.411764705882353,13.275058275058274
262,45.0,55.0,4,43096.0,3.0,103.0,104.0,103.0,33.0,7.9393939393939394,13.015267175572518
861,48.2,51.8,4,43649.0,14.0,105.0,106.0,103.0,79.0,10.89873417721519,9.603561749903214
430,48.8,51.2,4,48193.0,7.0,108.0,107.0,107.0,46.0,9.347826086956522,11.482170542635659
243,44.9,55.1,4,38228.0,6.0,108.0,106.0,105.0,34.0,7.147058823529412,14.877914951989025
438,40.9,59.1,4,39750.0,9.0,109.0,109.0,105.0,55.0,7.963636363636364,13.519786910197869
393,50.4,49.6,4,41523.0,7.0,104.0,105.0,104.0,35.0,11.228571428571428,9.291772688719254
354,49.4,50.6,4,44977.0,3.0,108.0,106.0,106.0,46.0,7.695652173913044,13.860640301318266
437,51.9,48.1,4,42843.0,5.0,105.0,106.0,104.0,50.0,8.74,12.013729977116704
350,49.7,50.3,4,43789.0,6.0,109.0,107.0,104.0,37.0,9.45945945945946,11.276190476190477
424,48.1,51.9,4,43460.0,10.0,107.0,103.0,104.0,38.0,11.157894736842104,9.380503144654089
677,50.8,49.2,4,35293.0,9.0,103.0,101.0,102.0,66.0,10.257575757575758,9.943870014771049
414,49.3,50.7,4,43712.0,7.0,108.0,107.0,107.0,50.0,8.28,12.962962962962964
237,49.4,50.6,4,46997.0,12.0,100.0,99.0,99.0,35.0,6.771428571428571,14.669479606188466
791,46.4,53.6,4,45938.0,24.0,108.0,107.0,106.0,80.0,9.8875,10.821744627054363
480,46.3,53.8,4,37640.0,7.0,108.0,109.0,107.0,42.0,11.428571428571429,9.45
239,54.0,46.0,4,39331.0,6.0,106.0,105.0,102.0,22.0,10.863636363636363,9.603905160390516
421,47.3,52.7,4,50327.0,5.0,106.0,105.0,105.0,51.0,8.254901960784315,12.760095011876482
453,55.8,44.2,4,45084.0,6.0,104.0,107.0,105.0,51.0,8.882352941176471,11.858719646799116
457,48.1,51.9,4,42465.0,8.0,106.0,103.0,103.0,55.0,8.309090909090909,12.5164113785558
598,46.0,54.0,4,42612.0,9.0,101.0,100.0,97.0,67.0,8.925373134328359,11.129319955406912
408,49.3,50.7,4,42285.0,6.0,105.0,105.0,105.0,57.0,7.157894736842105,14.669117647058824
465,52.7,47.3,4,50064.0,11.0,105.0,106.0,106.0,45.0,10.333333333333334,10.225806451612904
869,48.9,51.1,4,41169.0,29.0,102.0,100.0,99.0,70.0,12.414285714285715,8.082086689681626
390,45.4,54.6,4,44964.0,8.0,107.0,107.0,106.0,44.0,8.863636363636363,12.034188034188036
232,50.9,49.1,4,46250.0,4.0,107.0,105.0,105.0,31.0,7.483870967741935,14.11925287356322
446,51.3,48.7,4,41945.0,22.0,106.0,105.0,102.0,48.0,9.291666666666666,11.228699551569507
463,54.4,45.6,4,46055.0,10.0,106.0,107.0,104.0,35.0,13.228571428571428,7.9877609791216715
187,53.5,46.5,4,54052.0,5.0,110.0,107.0,106.0,24.0,7.791666666666667,13.818181818181818
210,51.0,49.0,4,43911.0,5.0,107.0,104.0,102.0,24.0,8.75,11.923809523809524
452,46.5,53.5,4,42233.0,5.0,104.0,101.0,102.0,46.0,9.826086956521738,10.414454277286136
298,47.7,52.3,4,43680.0,6.0,101.0,102.0,100.0,34.0,8.764705882352942,11.523489932885905
192,57.8,42.2,4,45519.0,3.0,108.0,106.0,107.0,28.0,6.857142857142857,15.604166666666668
331,51.1,48.9,4,44408.0,11.0,104.0,103.0,103.0,38.0,8.710526315789474,11.86304128902316
1169,50.4,49.6,1,40603.0,24.0,106.0,106.0,107.0,131.0,8.923664122137405,11.91588252067294
353,47.3,52.7,4,37474.0,4.0,107.0,106.0,104.0,24.0,14.708333333333334,7.18413597733711
236,50.4,49.6,4,48637.0,6.0,104.0,104.0,101.0,22.0,10.727272727272727,9.601694915254237
209,49.3,50.7,4,43887.0,4.0,103.0,104.0,104.0,19.0,11.0,9.424242424242424
199,53.3,46.7,4,45049.0,3.0,112.0,109.0,110.0,18.0,11.055555555555555,9.979899497487438
394,49.7,50.3,4,39430.0,4.0,112.0,111.0,110.0,51.0,7.7254901960784315,14.368020304568528
173,42.8,57.2,4,44059.0,8.0,103.0,103.0,103.0,16.0,10.8125,9.526011560693641
192,54.7,45.3,4,43927.0,2.0,109.0,107.0,105.0,17.0,11.294117647058824,9.473958333333332
216,46.8,53.2,4,43285.0,3.0,109.0,105.0,103.0,22.0,9.818181818181818,10.762345679012347
211,55.5,44.5,4,39578.0,3.0,105.0,104.0,102.0,27.0,7.814814814814815,13.265402843601896
1114,99.2,0.8,5,48069.0,21.0,106.0,105.0,105.0,82.0,13.585365853658537,7.753441053261519
1432,91.9,8.1,5,45557.0,46.0,104.0,104.0,102.0,149.0,9.610738255033556,10.751862197392924
1905,45.2,54.8,5,46617.0,47.0,110.0,107.0,107.0,162.0,11.75925925925926,9.184251968503936
1216,42.6,57.4,5,47731.0,30.0,103.0,103.0,103.0,108.0,11.25925925925926,9.148026315789474
624,100.0,0.0,5,44340.0,15.0,108.0,107.0,105.0,54.0,11.555555555555555,9.230769230769232
643,50.2,49.8,4,46876.0,6.0,110.0,106.0,107.0,68.0,9.455882352941176,11.38621047174702
1193,44.1,55.9,5,42484.0,18.0,109.0,108.0,107.0,130.0,9.176923076923076,11.768650461022633
430,46.7,53.3,4,46558.0,7.0,108.0,106.0,105.0,52.0,8.26923076923077,12.85891472868217
699,49.2,50.8,4,45628.0,21.0,106.0,104.0,104.0,68.0,10.279411764705882,10.182164997615642
808,46.3,53.7,4,38465.0,11.0,107.0,103.0,102.0,117.0,6.905982905982906,15.05940594059406
587,47.2,52.8,4,40052.0,8.0,107.0,105.0,103.0,74.0,7.9324324324324325,13.236797274275979
467,52.5,47.5,4,38330.0,4.0,109.0,106.0,107.0,44.0,10.613636363636363,10.11277658815132
471,47.3,52.7,4,40584.0,28.0,115.0,111.0,108.0,50.0,9.42,11.818825194621372
551,37.7,62.3,5,39508.0,15.0,104.0,103.0,103.0,50.0,11.02,9.376890502117362
1144,42.8,57.2,5,50140.0,21.0,105.0,105.0,104.0,100.0,11.44,9.14918414918415
1514,5.9,94.1,5,46694.0,36.0,111.0,108.0,107.0,147.0,10.299319727891156,10.55085865257596
1611,43.7,56.3,5,44799.0,31.0,102.0,106.0,106.0,116.0,13.887931034482758,7.536519759983448
624,47.0,53.0,5,44753.0,17.0,110.0,109.0,106.0,55.0,11.345454545454546,9.54861111111111
237,40.1,59.9,5,40732.03465537158,25.40431266846361,109.0,106.0,105.0,83.71659607239123,12.108994121048275,8.808879218237868
819,49.3,50.7,4,43979.0,16.0,107.0,105.0,105.0,88.0,9.306818181818182,11.353683353683355
420,45.0,55.0,4,43771.0,6.0,105.0,107.0,109.0,41.0,10.24390243902439,10.445238095238095
249,51.4,48.6,4,36152.0,6.0,107.0,106.0,106.0,22.0,11.318181818181818,9.39491298527443
466,45.1,54.9,4,35501.0,11.0,107.0,105.0,105.0,45.0,10.355555555555556,10.203862660944205
710,50.1,49.9,4,44009.0,11.0,101.0,101.0,101.0,79.0,8.987341772151899,11.238028169014084
231,48.1,51.9,4,45718.0,5.0,106.0,104.0,104.0,27.0,8.555555555555555,12.233766233766234
605,49.4,50.6,4,41644.0,14.0,105.0,104.0,103.0,69.0,8.768115942028986,11.861157024793387
624,51.4,48.6,4,43138.0,10.0,102.0,101.0,100.0,58.0,10.758620689655173,9.387820512820513
417,51.1,48.9,4,34206.0,9.0,108.0,106.0,106.0,40.0,10.425,10.23181454836131
423,49.9,50.1,4,39985.0,7.0,106.0,107.0,106.0,48.0,8.8125,12.066193853427896
478,51.3,48.7,4,49213.0,8.0,109.0,105.0,107.0,45.0,10.622222222222222,10.073221757322177
200,50.5,49.5,4,52650.0,9.0,103.0,106.0,100.0,27.0,7.407407407407407,13.905
605,31.1,68.9,5,38032.0,6.0,105.0,105.0,105.0,20.0,30.25,3.4710743801652892
462,51.7,48.3,4,42828.0,5.0,108.0,106.0,106.0,38.0,12.157894736842104,8.773448773448774
313,44.4,55.6,4,41543.0,23.0,104.0,103.0,103.0,41.0,7.634146341463414,13.535676251331203
242,47.9,52.1,4,45589.0,7.0,105.0,103.0,102.0,27.0,8.962962962962964,11.528925619834709
1035,39.5,60.5,5,49207.0,32.0,104.0,105.0,106.0,108.0,9.583333333333334,10.956521739130434
175,50.3,49.7,5,40732.03465537158,25.40431266846361,104.0,103.0,101.0,83.71659607239123,12.108994121048275,8.478546247553949
568,48.1,51.9,4,39672.0,19.0,107.0,106.0,107.0,46.0,12.347826086956522,8.63849765258216
457,46.2,53.8,4,44451.0,7.0,106.0,105.0,106.0,73.0,6.260273972602739,16.878920495988332
248,49.6,50.4,4,47240.0,6.0,101.0,101.0,102.0,37.0,6.702702702702703,15.118279569892472
472,49.8,50.2,4,44076.0,19.0,112.0,110.0,108.0,53.0,8.90566037735849,12.351694915254237
662,50.9,49.1,4,43817.0,21.0,103.0,101.0,105.0,69.0,9.594202898550725,10.735649546827794
432,51.2,48.8,4,40722.0,15.0,110.0,109.0,110.0,45.0,9.6,11.423611111111112
558,52.5,47.5,4,48415.0,11.0,104.0,106.0,104.0,72.0,7.75,13.505376344086022
509,53.2,46.8,4,44629.0,14.0,106.0,103.0,106.0,53.0,9.60377358490566,10.93320235756385
457,50.8,49.2,4,43698.0,10.0,105.0,105.0,105.0,41.0,11.146341463414634,9.420131291028447
490,46.7,53.3,4,43077.0,7.0,101.0,103.0,103.0,67.0,7.313432835820896,13.99251700680272
556,48.0,52.0,4,43230.0,19.0,107.0,106.0,106.0,61.0,9.114754098360656,11.666067146282973
648,51.5,48.5,4,40900.0,12.0,106.05016642891108,104.7904490377762,104.42703301924143,62.0,10.451612903225806,10.054832410559456
251,54.6,45.4,4,49276.0,2.0,110.0,110.0,110.0,13.0,19.307692307692307,5.697211155378486
508,49.8,50.2,4,44797.0,8.0,104.0,105.0,106.0,64.0,7.9375,13.228346456692913
687,48.3,51.7,4,44642.0,13.0,110.0,106.0,107.0,66.0,10.409090909090908,10.343522561863175
499,49.3,50.7,4,46696.0,14.0,108.0,107.0,107.0,60.0,8.316666666666666,12.905811623246493
424,52.6,47.4,4,46757.0,7.0,103.0,100.0,102.0,32.0,13.25,7.672955974842767
633,46.0,54.0,4,44596.0,7.0,108.0,108.0,107.0,82.0,7.719512195121951,13.947340705634545
449,51.0,49.0,4,44217.0,9.0,103.0,103.0,104.0,37.0,12.135135135135135,8.515219005196734
401,48.4,51.6,4,43795.0,7.0,107.0,109.0,111.0,47.0,8.53191489361702,12.775561097256858
469,47.1,52.9,4,46323.0,12.0,111.0,106.0,105.0,39.0,12.025641025641026,8.925373134328359
404,53.0,47.0,4,45087.0,0.0,107.0,106.0,105.0,13.0,31.076923076923077,3.410891089108911
390,40.5,59.5,4,46262.0,7.0,103.0,101.0,101.0,56.0,6.964285714285714,14.598290598290598
429,50.3,49.7,4,45573.0,18.0,107.0,106.0,106.0,43.0,9.976744186046512,10.658119658119658
472,48.7,51.3,4,43494.0,18.0,105.0,99.0,100.0,53.0,8.90566037735849,11.378531073446327
631,53.4,46.6,4,39885.0,23.0,113.0,112.0,107.0,68.0,9.279411764705882,11.926043317485474
693,49.4,50.6,4,45931.0,17.0,108.0,106.0,107.0,85.0,8.152941176470588,13.124098124098126
308,49.7,50.3,4,42677.0,7.0,109.0,107.0,106.0,21.0,14.666666666666666,7.318181818181818
301,49.2,50.8,4,46076.0,3.0,108.0,108.0,105.0,36.0,8.36111111111111,12.79734219269103
661,45.8,54.2,4,46682.0,15.0,106.05016642891108,104.7904490377762,104.42703301924143,79.0,8.367088607594937,12.559830675939672
607,48.1,51.9,4,46401.0,15.0,106.0,104.0,108.0,66.0,9.196969696969697,11.525535420098846
464,53.0,47.0,4,51962.0,8.0,105.0,103.0,102.0,49.0,9.46938775510204,10.91235632183908
492,48.6,51.4,4,49551.0,8.0,104.0,106.0,105.0,49.0,10.040816326530612,10.457317073170731
258,52.7,47.3,4,56730.0,4.0,105.0,103.0,104.0,31.0,8.32258064516129,12.496124031007753
440,48.4,51.6,4,47068.0,8.0,106.0,105.0,107.0,49.0,8.979591836734693,11.804545454545455
235,50.6,49.4,4,43963.0,5.0,113.0,111.0,110.0,37.0,6.351351351351352,17.529078014184396
204,47.1,52.9,4,46995.0,5.0,108.0,107.0,108.0,31.0,6.580645161290323,16.36111111111111
322,47.2,52.8,4,43332.0,6.0,107.0,107.0,109.0,28.0,11.5,9.36231884057971
267,43.8,56.2,4,49983.0,5.0,104.0,107.0,107.0,23.0,11.608695652173912,9.131086142322099
680,49.7,50.3,4,43072.0,31.0,107.0,105.0,105.0,72.0,9.444444444444445,11.188235294117648
239,47.7,52.3,4,44931.0,4.0,109.0,105.0,103.0,25.0,9.56,11.05299860529986
189,46.0,54.0,4,53558.0,3.0,105.0,106.0,106.0,28.0,6.75,15.654320987654321
237,44.7,55.3,4,48368.0,5.0,109.0,108.0,109.0,23.0,10.304347826086957,10.545710267229255
172,54.7,45.3,4,42121.0,6.0,103.0,103.0,102.0,23.0,7.478260869565218,13.728682170542635
232,50.0,50.0,4,41749.0,6.0,107.0,107.0,108.0,24.0,9.666666666666666,11.10344827586207
229,48.0,52.0,4,50780.0,5.0,107.0,104.0,104.0,23.0,9.956521739130435,10.54585152838428
380,55.5,44.5,4,41698.0,5.0,110.0,108.0,106.0,47.0,8.085106382978724,13.357894736842104
196,57.7,42.3,4,46688.0,5.0,100.0,99.0,102.0,20.0,9.8,10.238095238095237
208,48.6,51.4,4,46521.0,7.0,104.0,102.0,103.0,21.0,9.904761904761905,10.399038461538462
246,47.6,52.4,4,50822.0,5.0,110.0,109.0,108.0,25.0,9.84,11.077235772357724
226,49.6,50.4,4,42735.0,6.0,105.0,103.0,104.0,27.0,8.37037037037037,12.424778761061948
192,47.4,52.6,4,49348.0,7.0,102.0,102.0,101.0,21.0,9.142857142857142,11.119791666666668
323,48.9,51.1,4,44481.0,4.0,105.0,104.0,104.0,36.0,8.972222222222221,11.628482972136224
222,48.6,51.4,4,44592.0,8.0,110.0,108.0,110.0,20.0,11.1,9.84984984984985
249,51.0,49.0,4,44930.0,5.0,105.0,101.0,101.0,40.0,6.225,16.439089692101742
230,47.0,53.0,4,46721.0,3.0,103.0,102.0,100.0,30.0,7.666666666666667,13.26086956521739
241,58.9,41.1,4,48321.0,6.0,109.0,109.0,106.0,30.0,8.033333333333333,13.443983402489627
901,45.2,54.8,5,44865.0,26.0,105.97153620761826,104.70718462823726,104.34015879648976,87.0,10.35632183908046,10.139342407700347
1418,99.2,0.8,5,47640.0,32.0,106.0,105.0,106.0,100.0,14.18,7.451810061118947
871,41.6,58.4,5,45538.0,28.0,109.0,107.0,104.0,80.0,10.8875,9.797168006123231
780,43.8,56.2,5,46127.0,26.0,109.0,106.0,107.0,73.0,10.684931506849315,10.045299145299145
1251,1.3,98.7,5,43324.0,28.0,108.0,108.0,109.0,91.0,13.747252747252746,7.880362376765254
1010,51.6,48.4,1,45731.0,29.0,104.0,103.0,105.0,97.0,10.412371134020619,9.988118811881188
558,45.2,54.8,5,49184.0,15.0,107.0,106.0,105.0,57.0,9.789473684210526,10.827956989247312
906,43.4,56.6,1,43236.0,16.0,109.0,105.0,107.0,89.0,10.179775280898877,10.51103752759382
931,89.3,10.7,5,50842.0,31.0,110.0,106.0,104.0,68.0,13.691176470588236,7.790905836018618
821,44.8,55.2,5,45986.0,5.0,108.0,107.0,107.0,49.0,16.755102040816325,6.406008932196508
1317,44.5,55.5,1,41942.0,30.0,108.0,105.0,106.0,101.0,13.03960396039604,8.154644393824348
1827,50.8,49.2,1,46433.0,38.0,107.0,107.0,106.0,124.0,14.733870967741936,7.239554825761722
945,49.0,51.0,1,45537.0,21.0,103.0,99.0,101.0,90.0,10.5,9.619047619047619
828,40.5,59.5,1,46980.0,22.0,108.0,107.0,104.0,69.0,12.0,8.86111111111111
461,47.3,52.7,4,45737.0,7.0,107.0,104.0,104.0,61.0,7.557377049180328,13.893709327548807
358,53.9,46.1,4,38516.0,3.0,110.0,107.0,107.0,22.0,16.272727272727273,6.636871508379888
425,54.1,45.9,4,45904.0,7.0,108.0,108.0,105.0,45.0,9.444444444444445,11.329411764705883
237,45.6,54.4,4,45520.0,10.0,111.0,108.0,106.0,18.0,13.166666666666666,8.227848101265822
378,43.4,56.6,4,44143.0,8.0,106.0,106.0,104.0,48.0,7.875,13.375661375661375
462,47.2,52.8,4,46639.0,13.0,107.0,105.0,101.0,58.0,7.9655172413793105,13.098124098124098
468,47.4,52.6,4,40728.0,10.0,104.0,104.0,101.0,60.0,7.8,13.205128205128206
210,48.6,51.4,4,38407.0,6.0,106.0,107.0,105.0,27.0,7.777777777777778,13.628571428571428
630,49.7,50.3,4,41274.0,18.0,110.0,108.0,103.0,61.0,10.327868852459016,10.36031746031746
249,53.0,47.0,4,44110.0,7.0,104.0,102.0,102.0,32.0,7.78125,13.194109772423026
346,40.8,59.2,4,43533.0,8.0,107.0,105.0,105.0,43.0,8.046511627906977,13.131984585741812
446,47.8,52.2,4,43954.0,10.0,107.0,106.0,102.0,59.0,7.559322033898305,13.890134529147982
446,47.3,52.7,4,40671.0,6.0,106.0,106.0,101.0,52.0,8.576923076923077,12.164424514200299
670,49.3,50.7,4,45173.0,15.0,109.0,107.0,105.0,63.0,10.634920634920634,10.061194029850746
472,51.7,48.3,4,40222.0,15.0,107.0,106.0,105.0,43.0,10.976744186046512,9.65677966101695
634,49.4,50.6,4,42463.0,15.0,102.0,105.0,103.0,50.0,12.68,8.14931650893796
505,48.1,51.9,4,44646.0,8.0,109.0,107.0,105.0,58.0,8.706896551724139,12.289108910891088
355,51.8,48.2,4,42734.0,4.0,108.0,106.0,106.0,40.0,8.875,12.018779342723006
371,50.7,49.3,4,42050.0,12.0,108.0,106.0,105.0,43.0,8.627906976744185,12.324348607367476
424,50.0,50.0,4,48591.0,8.0,106.0,106.0,104.0,53.0,8.0,13.166666666666666
457,48.8,51.2,4,37578.0,11.0,105.0,102.0,100.0,43.0,10.627906976744185,9.62873814733771
389,48.1,51.9,4,40279.0,9.0,103.0,102.0,101.0,39.0,9.974358974358974,10.226221079691516
342,44.2,55.8,4,39890.0,14.0,103.0,104.0,102.0,51.0,6.705882352941177,15.359649122807017
403,47.1,52.9,4,47304.0,11.0,108.0,106.0,102.0,56.0,7.196428571428571,14.636889991728701
408,49.3,50.7,4,42589.0,15.0,106.0,105.0,103.0,43.0,9.488372093023257,11.031045751633986
693,47.6,52.4,4,36862.0,22.0,105.0,104.0,103.0,45.0,15.4,6.753246753246753
237,51.9,48.1,4,47796.0,6.0,106.0,105.0,102.0,34.0,6.970588235294118,14.967651195499295
369,45.5,54.5,4,45201.0,9.0,108.0,107.0,101.0,42.0,8.785714285714286,11.989159891598915
232,40.5,59.5,4,46301.0,10.0,109.0,108.0,104.0,31.0,7.483870967741935,14.297413793103448
447,49.0,51.0,4,39309.0,21.0,106.0,104.0,104.0,59.0,7.576271186440678,13.815063385533184
224,51.3,48.7,4,44173.0,5.0,105.0,103.0,100.0,25.0,8.96,11.458333333333332
229,54.1,45.9,4,44346.0,5.0,108.0,105.0,105.0,23.0,9.956521739130435,10.646288209606986
348,48.0,52.0,4,38279.0,9.0,108.0,106.0,105.0,29.0,12.0,8.86111111111111
226,46.0,54.0,4,38858.0,4.0,102.0,103.0,100.0,29.0,7.793103448275862,13.045722713864308
468,48.9,51.1,4,42241.0,11.0,110.0,110.0,107.0,40.0,11.7,9.316239316239317
223,51.6,48.4,4,40128.0,5.0,108.0,108.0,108.0,27.0,8.25925925925926,13.076233183856502
358,53.1,46.9,4,39963.0,9.0,103.0,104.0,100.0,39.0,9.179487179487179,11.14804469273743
327,48.6,51.4,4,40668.0,8.0,110.0,109.0,107.0,28.0,11.678571428571429,9.304791029561672
286,50.7,49.3,4,62768.0,12.0,109.0,106.0,101.0,25.0,11.44,9.207459207459207
221,54.8,45.2,4,47536.0,5.0,105.0,105.0,102.0,26.0,8.5,12.235294117647058
356,48.3,51.7,4,42348.0,8.0,108.0,108.0,105.0,33.0,10.787878787878787,9.918539325842698
250,54.0,46.0,4,42254.0,4.0,110.0,111.0,108.0,23.0,10.869565217391305,10.089333333333334
230,46.5,53.5,4,43913.0,11.0,106.0,102.0,101.0,23.0,10.0,10.3
209,59.3,40.7,4,44422.0,6.0,110.0,107.0,107.0,18.0,11.61111111111111,9.301435406698564
195,51.3,48.7,4,42273.0,5.0,105.0,105.0,103.0,16.0,12.1875,8.56068376068376
203,47.8,52.2,4,41066.0,3.0,108.0,105.0,104.0,18.0,11.277777777777779,9.369458128078817
200,50.5,49.5,4,43429.0,5.0,115.0,111.0,109.0,18.0,11.11111111111111,10.05
114,60.5,39.5,4,42434.0,2.0,108.0,108.0,104.0,18.0,6.333333333333333,16.842105263157897
933,45.9,54.1,5,48186.0,32.0,104.0,102.0,101.0,90.0,10.366666666666667,9.871382636655948
1630,45.8,54.2,5,45269.0,47.0,108.0,108.0,104.0,149.0,10.939597315436242,9.750511247443763
744,98.3,1.7,5,51106.0,17.0,112.0,109.0,109.0,62.0,12.0,9.166666666666666
837,42.8,57.2,5,50015.0,13.0,103.0,102.0,101.0,68.0,12.308823529411764,8.286738351254481
993,47.7,52.3,5,47718.0,24.0,106.0,104.0,101.0,93.0,10.67741935483871,9.70896273917422
220,48.6,51.4,4,41708.0,4.0,112.0,107.0,109.0,27.0,8.148148148148149,13.418181818181816
481,48.4,51.6,4,41179.0,8.0,108.0,106.0,104.0,48.0,10.020833333333334,10.577962577962577
575,47.3,52.7,4,44448.0,12.0,108.0,108.0,105.0,68.0,8.455882352941176,12.653913043478262
440,48.2,51.8,4,43681.0,6.0,113.0,108.0,108.0,47.0,9.361702127659575,11.71439393939394
1057,41.8,58.2,5,43517.0,31.0,107.0,106.0,107.0,124.0,8.524193548387096,12.51340271207821
334,51.5,48.5,4,40937.0,6.0,107.0,106.0,103.0,31.0,10.774193548387096,9.776447105788423
